id,name,code,country_id
aebd94ed-fe19-5d23-a106-e45d9783c73f,Municipality of Zavrč,E9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
5e906b6d-d000-530f-93c4-d1c2b6e24acd,Municipality of Dornava,24,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
e725be1f-8328-5688-a855-e43ffc2b07b4,Municipality of Juršinci,42,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
420da304-fc84-50d6-91dd-7f8ee7c5b3bf,Municipality of Sveti Jurij ob Ščavnici,D1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
2f5ad9c8-7884-580e-8cb9-9742e36d0eda,Municipality of Radenci,A1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
84745394-7084-57f3-972e-82fafabdb508,Municipality of Puconci,97,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
3903a113-a521-5fa2-962d-2e1e5dac2710,Municipality of Rogašovci,A6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
f0bc16d1-5950-581b-9486-a06a9fedbafe,Municipality of Kuzma,I2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
7a84c89b-7592-58e8-a0ec-1ecbe65677ea,Municipality of Gornji Petrovci,31,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
b50bfa39-b0c0-5666-a328-851d7fb3b196,Municipality of Moravske Toplice,78,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
49a78dd9-11b6-5fe7-a5ee-2220f5af5e86,Municipality of Kobilje,47,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
d552497b-3049-5ade-9c0c-727a5f48e0cc,Municipality of Beltinci,02,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
3c9da2c9-3512-5c6c-a341-ee69a4d7c797,Municipality of Turnišče,D6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
6ccfafac-6501-58f3-8791-baeb3b553cec,Municipality of Odranci,86,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
35cb9450-0768-5b0f-b821-13cea75c63d2,Municipality of Črenšovci,15,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
6b7018e6-93e7-5e74-8f28-3997931d4b14,Municipality of Nazarje,83,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
1751a88b-6a8f-5825-b980-49673cbf742d,Ljubljana,61,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
2f463589-fab0-5f2a-b447-297a2146a03b,Municipality of Žirovnica,N7,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
9090bfdd-7d57-552e-aea7-5e6a4f1a17c7,Municipality of Jezersko,H5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
a918053f-b02e-57a5-b7f3-bf3debb35431,Municipality of Solčava,M2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
04d6cb30-675a-501b-8cc6-375705312aab,Komenda,H8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
c87aee6e-2676-58d7-bfb1-5c0d5c4d121f,Municipality of Horjul,H3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
b8e91554-41c0-5d5b-a847-786e7b346771,Municipality of Šempeter–Vrtojba,L6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
6bf1e689-50dc-5fb2-af75-f433c4821d0f,Municipality of Bloke,F6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
609e7979-971f-5e31-9dbe-4bbd7676810f,Municipality of Sodražica,M1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
33595115-1d76-5d32-b3ab-6d87f51eca41,Municipality of Trzin,M8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
7b0f3c5c-1352-5824-9197-efaeb4b64b47,Municipality of Prevalje,K6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
a0caa16b-aa54-5c4a-8d45-aaf3382c5669,Municipality of Vransko,N4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
aee6967e-1e61-5f4b-917e-2fe5b32d4e0b,Municipality of Tabor,M5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
43a15501-61ec-5ad4-80af-bd5ed3742a2d,Municipality of Braslovče,F7,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
8de1583a-d51c-52c2-aa8a-0ea900e20592,Municipality of Polzela,K3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
2b1ec9fa-6453-5809-ad42-4fbd9ab93c61,Prebold,K4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
db12ab8b-a7ee-579b-90e5-716ded73cb3c,Municipality of Kostel,H9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
d997bfdc-cc22-5dbc-98e5-cc311ca474d6,Municipality of Žužemberk,N8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
f8f90e21-9b7b-5e79-9ccc-6f2773596b20,Dolenjske Toplice,G6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
bd92c719-3e52-5493-8061-f2aa982a511e,Municipality of Mirna Peč,J6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
86b447ed-a464-58c0-aba0-b9b4ade3a1a3,Municipality of Bistrica ob Sotli,F5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
37e866e9-6f03-5787-a3fb-3de9f9565792,Municipality of Dobje,G2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
e4739c37-4940-5640-969a-b18aabc73fce,Dobrna,G3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
1575f88a-53d0-54d7-aa69-ff2049b97341,Municipality of Oplotnica,J8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
6c1a380b-ed6d-5d99-948d-f517467a9d41,Municipality of Podvelka,K2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
1f7997e6-d1d9-5da2-82af-f08516ad7105,Municipality of Ribnica na Pohorju,L2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
8b845c4f-94c1-5048-a09e-42c5f74a24e6,Municipality of Lovrenc na Pohorju,I8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
6d8359ce-fdb2-576a-a84c-d586764bf4f3,Municipality of Selnica ob Dravi,L5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
4a633302-88d5-5cce-8bef-23d8f2c6ce08,Municipality of Hoče–Slivnica,H1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
00e9e03f-d2ad-583d-8c80-b97ff80831e2,Municipality of Miklavž na Dravskem Polju,J4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
f7f18db8-c221-569b-9d5e-a991593db192,Hajdina,G9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
418fb742-35f5-5a18-af0a-10d149c2432d,Municipality of Žetale,N6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
2138d857-6b20-529a-b913-551337b472aa,Municipality of Podlehnik,K1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
4842b31c-463e-59fe-8a9f-1f2c88a9751c,Municipality of Markovci,J3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
7af957f6-3e3b-503f-ad64-bd0d69b0f729,Destrnik,G1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
00f2d48f-1052-5e34-95d3-57470dc79cbd,Municipality of Trnovska Vas,M7,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
62e2050b-8194-5a06-8e76-5551cbe343df,Municipality of Sveti Andraž v Slovenskih Goricah,M4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
007f75bd-7753-5fd4-ad5e-056411b31197,Municipality of Cerkvenjak,F9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
aad00ff6-e885-5d63-b47c-3dae8d255965,Municipality of Benedikt,F4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
e6961ea8-97fc-5669-9c6d-a6f74e884015,Municipality of Sveta Ana,M3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
1965ae51-b629-5fe9-8cfb-344d23b5eb01,Municipality of Križevci,I1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
ec058792-5995-5fab-b52c-746ad108e440,Municipality of Veržej,N1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
86316815-d22c-57c0-baf7-d46fdf174db7,Municipality of Velika Polana,M9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
214d2ade-a162-5c25-b6fd-e785abc5db22,Municipality of Lendava,I4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
1012a797-cc82-5383-8010-80f42c27a357,Municipality of Dobrovnik,G5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
bdf3342e-cec8-55eb-b15c-4c03cd51e0b0,Municipality of Tišina,M6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
c55c99d6-f7c1-5cf6-a8f3-e675aac5f59d,Municipality of Cankova,F8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
cf03bb87-ff56-540a-90df-e0c29775fe2d,Grad,G8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
96d6b20e-d598-51b6-bcff-626e81eaeed7,Municipality of Hodoš,H2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
a2a1c488-f679-536f-9cf8-526b811efab6,Municipality of Razkrižje,K9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
5137ec37-0231-568f-8d01-211bb49d5835,Municipality of Šmartno pri Litiji,L9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
a5b5fd9d-774c-500b-912c-e7a0a7483e59,Municipality of Šalovci,L4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
8ed873f8-8329-5a51-9e72-9bd653c9c6f2,Municipality of Apače,N9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
c18aecbf-aa9c-5409-8b91-15016ed7bd97,Municipality of Cirkulane,O1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
8deb8782-803e-54b7-b1c4-40c60a98e42d,Municipality of Kostanjevica na Krki,O3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
959c85aa-fd67-5cfe-9ce1-f21b746fad59,Log–Dragomer,O4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
5844c50f-c7c4-55cd-b0b5-3dd3e689ab4d,Municipality of Makole,O5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
3496accd-21cc-5f9e-bdd4-4451caaf7f6e,Municipality of Mokronog–Trebelno,O7,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
97963f7a-c74c-5abe-bc11-66f0b053e3cb,Municipality of Poljčane,O8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
e1d8e1d3-9a49-53d3-aab8-3fbb660b2867,Municipality of Rečica ob Savinji,O9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
59131d1f-1f51-5c28-9647-6a4553a5dc8d,Municipality of Renče–Vogrsko,P1,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
4ab0b277-09c2-55cf-bc0c-7687381c90aa,Municipality of Središče ob Dravi,P4,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
adbe67ae-a3fe-5c7a-95b5-2886893b24c3,Municipality of Straža,P5,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
3eb1108e-7b98-510a-83e1-79316b0f2f9f,Municipality of Sveta Trojica v Slovenskih Goricah,P6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
ae8bffd6-0740-5c71-b183-457445ddcb2a,Municipality of Sveti Tomaž,P8,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
541db6b8-cd90-52de-9a18-e591ad465571,Municipality of Šentrupert,P2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
22672f23-b698-5a4f-b1b8-f3f835812148,Municipality of Šmarješke Toplice,P3,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
85d363b5-df7e-5e58-9957-fdc217609be3,Municipality of Sveti Jurij v Slovenskih Goricah,P7,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
269b49ad-38d3-5a3e-ac60-93238ecc0ef3,Gorje,O2,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
ada3df42-a91c-5f69-969c-b72ea7ebf58c,Municipality of Ankaran,P9,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
368115e9-e408-51fe-9b4c-f14907bf2311,Municipality of Mirna,O6,8a0d5081-4e2f-528f-9ef0-cd4b5cd191bd
8b9c4801-5766-558f-b222-f0a7cba01efa,Jan Mayen,22,f24c966b-ea98-57cf-bc74-2d352737c6ad
21719b42-5567-53b6-a463-93294eedad77,Svalbard,21,f24c966b-ea98-57cf-bc74-2d352737c6ad
ab694a57-1e7c-570f-98f6-3afd2d12879b,Košice Region,03,8c842961-9a7a-5efe-a5fa-fed2976139f1
1ab7d788-a2b2-5e0b-9c40-ceb108d4829e,Prešov Region,05,8c842961-9a7a-5efe-a5fa-fed2976139f1
0e12eeb9-4e29-521e-8e89-6e1b00af7b1a,Žilina Region,08,8c842961-9a7a-5efe-a5fa-fed2976139f1
41495bd8-e787-56d1-9b3d-8dfac982b358,Banská Bystrica Region,01,8c842961-9a7a-5efe-a5fa-fed2976139f1
f79f4aa4-6e9d-5256-bff0-fb5671101ed4,Bratislava Region,02,8c842961-9a7a-5efe-a5fa-fed2976139f1
011687e7-cde2-5d70-a040-3233dbf0c106,Nitra Region,04,8c842961-9a7a-5efe-a5fa-fed2976139f1
1e7d82f0-05f5-5472-9cb9-97db6c11c446,Trenčín Region,06,8c842961-9a7a-5efe-a5fa-fed2976139f1
f4ccc9c0-91fc-5a6c-ba8f-a420e4e404d7,Trnava Region,07,8c842961-9a7a-5efe-a5fa-fed2976139f1
44c47bd3-3c3e-5725-b8f7-7665882812db,Western Area,04,3675d801-20fc-53cf-b932-38368de1818f
302c6f65-ed05-5420-a36f-85397c377eef,Southern Province,03,3675d801-20fc-53cf-b932-38368de1818f
4a788ff6-8f0e-57f6-ad90-5025162729f5,Northern Province,02,3675d801-20fc-53cf-b932-38368de1818f
d1ad49c7-e2c7-5122-98f3-ec2376092aad,Eastern Province,01,3675d801-20fc-53cf-b932-38368de1818f
b45653b5-2401-515d-903a-59efa5975aed,North West,05,3675d801-20fc-53cf-b932-38368de1818f
691382b6-9759-5135-8d03-2f19e078616e,Serravalle,09,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
0affc3dc-de8d-53b0-912d-d99c2c50e7eb,Chiesanuova,02,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
a6e09afd-c65f-5dbe-afb4-b4b378b0ce19,San Marino,07,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
fbd3c86e-dcec-502c-974b-03c9a9d580e7,Acquaviva,01,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
e8cc62b0-08cd-56c5-883f-150c9eb5f7a9,Borgo Maggiore,06,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
8fbea5b1-8efb-542b-b32e-4c5dd916c620,Domagnano,03,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
9fc1a268-77eb-5e65-b0bb-3851b5a44801,Faetano,04,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
09355413-3fed-5739-b27a-61f42f801994,Fiorentino,05,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
978e03d0-f077-52d4-9e49-6e167aeb69ba,Montegiardino,08,05a4719e-6a6b-516a-901c-d71b8fc6f9d8
515e2ff8-4ee9-596c-b12b-3365bdf9c57f,Ziguinchor,12,f89c319e-9ce8-5d7b-862a-2835173c6876
9e4dd435-9521-5090-96e4-d0e07c0ed9a8,Thies,07,f89c319e-9ce8-5d7b-862a-2835173c6876
48d9b685-0bcc-5c6a-8c89-f498f0d7687f,Tambacounda,05,f89c319e-9ce8-5d7b-862a-2835173c6876
878ef6a3-bb49-5c47-b80a-8329ab466d17,Saint-Louis,14,f89c319e-9ce8-5d7b-862a-2835173c6876
5812fed5-c6a5-5c3f-bd80-ba29e9d85b38,Matam,15,f89c319e-9ce8-5d7b-862a-2835173c6876
fe421c82-4984-50e0-afed-2aca865cab5d,Louga,13,f89c319e-9ce8-5d7b-862a-2835173c6876
570888a3-eea7-5ab2-bb36-4eb4ac16d44d,Kolda,11,f89c319e-9ce8-5d7b-862a-2835173c6876
1f8f12b4-8c71-5491-9ced-97a156901cbf,Kaolack,10,f89c319e-9ce8-5d7b-862a-2835173c6876
8cafc53b-d243-52a2-a4c8-63c16fd20354,Fatick,09,f89c319e-9ce8-5d7b-862a-2835173c6876
2e80926c-4fe2-5c20-8e99-e1b8696e5848,Diourbel Region,03,f89c319e-9ce8-5d7b-862a-2835173c6876
d5f5ba25-e4f2-5d99-b9f2-b2fdeddd3078,Dakar,01,f89c319e-9ce8-5d7b-862a-2835173c6876
9b288924-037f-5317-81af-a4374c8b4117,Kaffrine,16,f89c319e-9ce8-5d7b-862a-2835173c6876
3a53a54b-1715-50c6-b1a4-55e6d008c5c1,Kedougou,17,f89c319e-9ce8-5d7b-862a-2835173c6876
3bafaaa3-d055-5c0f-b51b-549572abd4d9,Sédhiou,18,f89c319e-9ce8-5d7b-862a-2835173c6876
5b98f098-7042-5af2-a23a-a04109d89a21,Woqooyi Galbeed,20,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
e7d90909-b931-5b32-831f-e4729c7def0b,Togdheer,19,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
e29355a4-c80d-5937-9026-3f4eba37a110,Lower Shabeelle,14,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
c71a4782-2718-5453-83de-59065aa10f26,Middle Shabele,13,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
c9abfc5e-b7d9-5676-8409-62e2b96182e3,Sanaag,12,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
ad1cfba7-4743-5119-9371-502697340e84,Nugaal,18,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
a5cc6144-1249-54db-91c6-dfa15b0e6e06,Mudug,10,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
bb4d3bc1-5859-5da2-bc12-370f78df3ad1,Lower Juba,09,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
23fc1870-7bda-5cc9-a5a9-9332f32f3f05,Middle Juba,08,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
f0b01fac-c526-5800-bac7-d9900b847a40,Hiiraan,07,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
78beb238-c24f-514b-be04-663541cf0c14,Gedo,06,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
d12010b1-4da5-5a70-9b8b-ecac2ab12b78,Galguduud,05,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
4f462739-02fa-505f-bc12-e51aa78899b5,Bay,04,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
4ca42bf0-1aa7-5326-bc4c-d1d5c35455cc,Bari,03,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
c37f8367-3dbe-5c71-97b3-7cff16681d77,Banaadir,02,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
9388ca8d-8731-53a6-a197-cdd44f61748b,Bakool,01,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
c20cd09c-41cb-5ef1-b011-3102faa64e62,Awdal,21,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
191bf1a2-170f-584e-bf8d-3ec3509bb18c,Sool,22,8027ec1c-6ce2-580b-b9b4-c36a4cf84a10
f48cf944-610b-5023-8f18-32a8fd583df2,Wanica District,19,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
2e215ea5-02de-5855-88a9-cacf13a0cdc6,Sipaliwini District,18,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
cf9b6050-c9fb-5d97-9db2-3bdef3d04ed6,Saramacca District,17,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
47ff21cf-16fe-5e8a-8382-1d47a240d299,Paramaribo District,16,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
f8436655-cc71-5047-bc47-2753a76600bf,Para District,15,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
81e114ff-f454-5f10-8ff3-f59168ccf2c3,Nickerie District,14,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
405ccafc-3096-55e8-9847-b575ba0bc4cf,Marowijne District,13,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
66521c88-300b-5dbc-a18b-40768a1b0d4d,Coronie District,12,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
9d2f4bb2-1c20-55bc-aea4-d197311687ee,Commewijne District,11,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
95bf5a9b-9a8d-5b30-a3f6-a744699b012a,Brokopondo District,10,bc9184e1-c83d-5e63-8c8b-d5ba9b269c6a
6bd0c7ef-9f50-5571-9f3a-dc0109c87362,Upper Nile,07,036ba309-bbbb-5ce9-ae91-56bd84811139
b00e058c-98d5-59a9-ae93-11a42a366372,Lakes,04,036ba309-bbbb-5ce9-ae91-56bd84811139
c41e1687-c05c-56ab-a936-4585345e527f,Unity,06,036ba309-bbbb-5ce9-ae91-56bd84811139
863cb8fa-d668-56df-8abd-3f3592fc055b,Central Equatoria,01,036ba309-bbbb-5ce9-ae91-56bd84811139
3154051b-c245-548d-bb8f-e0389b63a19d,Western Equatoria,10,036ba309-bbbb-5ce9-ae91-56bd84811139
67c6ed86-b23f-5c17-944d-55558b53115a,Western Bahr al Ghazal,09,036ba309-bbbb-5ce9-ae91-56bd84811139
2409deb9-238e-57aa-b4a6-ebce29252dee,Jonglei,03,036ba309-bbbb-5ce9-ae91-56bd84811139
a9fd7e2d-0b29-535d-87c1-399c2c512477,Northern Bahr al Ghazal,05,036ba309-bbbb-5ce9-ae91-56bd84811139
9111f620-4c2f-5466-97fb-f038a210ad7b,Eastern Equatoria,02,036ba309-bbbb-5ce9-ae91-56bd84811139
6e684991-c213-5374-adae-d35ae4f35b71,Warrap,08,036ba309-bbbb-5ce9-ae91-56bd84811139
5cd20b74-764f-5fd2-9812-7ecdd3da2c3f,São Tomé Island,02,e45b93e7-6aae-5f14-8029-01dd9217ab17
adc77395-1884-546f-8af1-16a46e3e2ee9,Príncipe,01,e45b93e7-6aae-5f14-8029-01dd9217ab17
f70aeb6b-d5a2-5d56-88bf-e3cfbc24fae7,Usulutan,14,42b9c9f0-08df-5c48-9652-365293b110f6
a0b118dd-9ea3-5799-a50b-3bd344215088,Sonsonate Department,13,42b9c9f0-08df-5c48-9652-365293b110f6
aadd627b-bd85-5e95-aa01-fb9df2c8a5a6,San Vicente Department,12,42b9c9f0-08df-5c48-9652-365293b110f6
bc0a5fd4-97e7-5e97-b7d3-ebacde00cf67,Santa Ana Department,11,42b9c9f0-08df-5c48-9652-365293b110f6
b6917eb1-0e7a-5a7b-9680-f1993561c555,San Salvador Department,10,42b9c9f0-08df-5c48-9652-365293b110f6
e46e592c-afd5-5494-997a-f870b5636ce5,San Miguel Department,09,42b9c9f0-08df-5c48-9652-365293b110f6
e50c46b6-3f8d-5fdc-aef6-722ca2192e9c,Morazan,08,42b9c9f0-08df-5c48-9652-365293b110f6
7a4831d0-bdc7-5d2d-a006-e7d9860e9ca9,La Union,07,42b9c9f0-08df-5c48-9652-365293b110f6
c4ebccd3-9331-58f2-b57a-576a6b83ae40,La Paz Department,06,42b9c9f0-08df-5c48-9652-365293b110f6
7fb749d9-3046-5a1d-8c7d-7d9aa95250c4,La Libertad Department,05,42b9c9f0-08df-5c48-9652-365293b110f6
6d2f5268-5547-595b-8dfa-5ae2229cf329,Cuscatlan,04,42b9c9f0-08df-5c48-9652-365293b110f6
eecfe39f-a7a8-5562-a4fd-0403bf12bd38,Chalatenango Department,03,42b9c9f0-08df-5c48-9652-365293b110f6
c8042c5d-84bf-574b-b3c0-828550f82aab,Cabanas,02,42b9c9f0-08df-5c48-9652-365293b110f6
0b1fc381-21de-5d17-b6f3-8b652cf427e4,Ahuachapan,01,42b9c9f0-08df-5c48-9652-365293b110f6
80d41f39-344e-5103-814f-e41c59981aa8,Tartus,14,331674db-597d-5024-a7c6-f88703d56bed
835f7b47-7b32-5a54-8011-b675c5181cbb,Damascus Governorate,13,331674db-597d-5024-a7c6-f88703d56bed
dd101bfd-fd07-557f-a48d-e3ea48e14de6,Idlib,12,331674db-597d-5024-a7c6-f88703d56bed
b2e7a449-664d-5d98-8509-7d467b4bc0e0,Homs,11,331674db-597d-5024-a7c6-f88703d56bed
a6395126-3152-59ee-b1f4-d8e840294102,Hama,10,331674db-597d-5024-a7c6-f88703d56bed
8e4c8a62-0123-536e-b651-c9934ef60770,Aleppo,09,331674db-597d-5024-a7c6-f88703d56bed
866d56ac-0402-5508-8dd8-d2b7d71e7ac3,Rif-dimashq,08,331674db-597d-5024-a7c6-f88703d56bed
86050d53-6ee3-5cfb-8dd9-eb9a063fd80d,Deir ez-Zor,07,331674db-597d-5024-a7c6-f88703d56bed
bf86c7b5-ea4d-5ccb-805a-046222b826bc,Daraa,06,331674db-597d-5024-a7c6-f88703d56bed
54a59c41-a617-5826-b9ae-5267441df258,Suwayda,05,331674db-597d-5024-a7c6-f88703d56bed
26907131-727a-5671-94f6-8b8d799f4709,Raqqa,04,331674db-597d-5024-a7c6-f88703d56bed
d7e6e6b6-bdeb-5db2-9725-579ba2e6500b,Quneitra,03,331674db-597d-5024-a7c6-f88703d56bed
2ed896be-608e-507b-a51e-9160eaf56c6f,Latakia,02,331674db-597d-5024-a7c6-f88703d56bed
bbb227df-6d8e-50d3-92c6-6853e8a98da2,Al-Hasakah,01,331674db-597d-5024-a7c6-f88703d56bed
599cc108-24ea-51d5-9402-4c598e76cb2d,Shiselweni,04,5bfe66a7-8c60-5252-a4c7-57c6f89125f7
c9118167-a26a-5163-9631-692c599a8ce3,Manzini Region,03,5bfe66a7-8c60-5252-a4c7-57c6f89125f7
d6141dd5-e40e-5f6f-ad65-d8657d973d21,Lubombo Region,02,5bfe66a7-8c60-5252-a4c7-57c6f89125f7
34b48245-b59e-5180-b3e3-1c5003e80b91,Hhohho Region,01,5bfe66a7-8c60-5252-a4c7-57c6f89125f7
9d65daa3-5038-56ef-a9d6-3477138d91ab,Salamat,13,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
cfb67cb5-c769-5c66-840f-150d434be39f,Ouadaï,12,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
97d10ad1-eba0-5ecc-b1ee-f7cd2676c531,Wadi Fira,02,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
da8b4ffb-4545-51d0-9550-d6392797d057,Tandjilé,14,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
eeeae0b5-fc6e-5a26-bac0-232fbcc1d0f2,Moyen-Chari,17,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
5ea11506-f873-5492-be8b-8a80565652c6,Mayo-Kebbi Est,16,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
af242e94-9979-5f8a-8fa0-f1ec1a9a7eab,Logone Oriental,09,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
50232f45-ac20-557e-8392-890611553c4c,Logone Occidental,08,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
3b3becea-4fbe-5dc2-8009-344eb797ce3b,Lac,07,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
300dd1ad-7761-549a-86fb-01dc60b5e107,Kanem,06,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
0ba70dcb-9835-52e5-b512-1e975a85465f,Guéra,05,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
